id,labels
1625,"0,23"
1626,"10,220,221"
1627,"23,74,118"
1628,"40,160"
1629,"40,169"
1630,"23,40"
1631,"40,145"
1632,"23,26"
1633,"3,111"
1634,"40,145"
1635,"0,211"
1636,"3,30"
1637,"0,265"
1638,"3,30"
1639,"40,395"
1640,"169,170"
1641,"3,111"
1642,"3,30"
1643,"169,426"
1644,"23,169"
1645,"0,265"
1646,"23,169"
1647,"10,40"
1648,"23,169"
1649,"40,169"
1650,"10,64,90"
1651,"0,40"
1652,"3,111"
1653,"0,265"
1654,"3,30"
1655,"3,30"
1656,"3,23"
1657,"170,259,311"
1658,"3,30"
1659,"10,40"
1660,"169,426"
1661,"10,220"
1662,"40,145"
1663,"40,160"
1664,"3,30"
1665,"40,145"
1666,"40,151"
1667,"169,426"
1668,"3,30"
1669,"40,145"
1670,"0,265"
1671,"40,145"
1672,"169,170"
1673,"40,169"
1674,"3,53"
1675,"23,74"
1676,"0,265"
1677,"170,259,311"
1678,"40,145"
1679,"3,53"
1680,"23,169"
1681,"0,265"
1682,"0,249"
1683,"3,30"
1684,"3,111"
1685,"0,265"
1686,"3,111"
1687,"40,151"
1688,"3,30"
1689,"40,169"
1690,"3,111"
1691,"3,30"
1692,"170,259,311"
1693,"3,111"
1694,"0,211"
1695,"23,74"
1696,"40,145"
1697,"40,160"
1698,"3,30"
1699,"40,395"
1700,"10,11"
1701,"3,13"
1702,"3,111"
1703,"0,40"
1704,"10,64"
1705,"3,30"
1706,"3,85"
1707,"0,265"
1708,"3,30"
1709,"40,151,152"
1710,"10,60"
1711,"0,265"
1712,"40,169"
1713,"170,259,311"
1714,"3,30"
1715,"170,259,311"
1716,"3,30"
1717,"0,265"
1718,"169,296"
1719,"169,170"
1720,"40,145"
1721,"23,169"
1722,"10,220"
1723,"40,145"
1724,"40,395"
1725,"10,220"
1726,"0,249"
1727,"23,74,118"
1728,"10,40"
1729,"0,265"
1730,"3,30"
1731,"170,259,311"
1732,"170,259,311"
1733,"10,64,90"
1734,"3,30"
1735,"0,265"
1736,"40,145"
1737,"3,30"
1738,"23,74"
1739,"0,40"
1740,"3,30"
1741,"3,111"
1742,"0,265"
1743,"170,259,311"
1744,"23,74"
1745,"3,30"
1746,"170,259,311"
1747,"3,30"
1748,"40,395"
1749,"40,169"
1750,"169,426"
1751,"3,30"
1752,"40,169"
1753,"0,265"
1754,"23,74"
1755,"169,170"
1756,"40,395"
1757,"23,26"
1758,"0,265"
1759,"23,74,118"
1760,"40,151"
1761,"3,30"
1762,"40,145"
1763,"170,259,311"
1764,"40,145"
1765,"40,160"
1766,"40,169"
1767,"0,169"
1768,"3,30"
1769,"3,169"
1770,"3,30"
1771,"0,265"
1772,"3,30"
1773,"40,151"
1774,"40,145"
1775,"170,259,311"
1776,"40,169"
1777,"3,30"
1778,"3,30"
1779,"3,30"
1780,"169,170"
1781,"169,170"
1782,"0,265"
1783,"40,151"
1784,"23,40"
1785,"170,259,311"
1786,"0,23"
1787,"40,145"
1788,"40,160"
1789,"170,259,311"
1790,"10,54"
1791,"10,220,242"
1792,"170,259,311"
1793,"40,145"
1794,"40,151"
1795,"169,311"
1796,"23,169"
1797,"40,145"
1798,"40,160"
1799,"3,30"
1800,"23,169"
1801,"170,259,311"
1802,"3,85"
1803,"40,151"
1804,"23,74,118"
1805,"0,40"
1806,"3,169"
1807,"169,296"
1808,"40,395"
1809,"23,169"
1810,"169,296"
1811,"10,60"
1812,"3,30"
1813,"10,220"
1814,"40,169"
1815,"169,199"
1816,"40,160"
1817,"40,160"
1818,"23,169"
1819,"3,40"
1820,"169,426"
1821,"23,74,118"
1822,"3,30"
1823,"169,426"
1824,"3,85"
1825,"40,184"
1826,"40,145"
1827,"40,145"
1828,"3,30"
1829,"169,170"
1830,"169,170"
1831,"169,170"
1832,"0,265"
1833,"3,30"
1834,"169,170"
1835,"0,265"
1836,"169,170"
1837,"40,145"
1838,"3,30"
1839,"40,151"
1840,"40,145"
1841,"3,30"
1842,"3,111"
1843,"40,145"
1844,"0,265"
1845,"40,145"
1846,"40,151,152"
1847,"23,169"
1848,"0,265"
1849,"3,15"
1850,"3,10"
1851,"40,169"
1852,"3,111"
1853,"40,169"
1854,"10,64"
1855,"169,296"
1856,"0,249"
1857,"40,151"
1858,"40,160"
1859,"0,265"
1860,"23,40"
1861,"40,395"
1862,"40,145"
1863,"10,64,90"
1864,"3,30"
1865,"40,395"
1866,"0,211"
1867,"170,259,311"
1868,"23,74"
1869,"0,8"
1870,"40,160"
1871,"0,265"
1872,"170,259,311"
1873,"0,265"
1874,"40,145"
1875,"40,145"
1876,"23,40"
1877,"23,74"
1878,"3,30"
1879,"0,249"
1880,"0,8"
1881,"170,259,311"
1882,"40,145"
1883,"23,74,118"
1884,"40,169"
1885,"3,111"
1886,"3,30"
1887,"23,169"
1888,"170,259,311"
1889,"3,30"
1890,"23,74,118"
1891,"3,30"
1892,"0,265"
1893,"40,145"
1894,"3,40"
1895,"0,249"
1896,"169,426"
1897,"23,26"
1898,"3,15"
1899,"0,265"
1900,"40,395"
1901,"3,30"
1902,"40,160"
1903,"3,30"
1904,"3,30"
1905,"3,30"
1906,"40,145"
1907,"3,111"
1908,"3,30"
1909,"3,111"
1910,"23,26"
1911,"10,220,221"
1912,"40,395"
1913,"3,111"
1914,"170,259,311"
1915,"0,265"
1916,"3,111"
1917,"0,265"
1918,"0,211"
1919,"170,259,311"
1920,"40,169"
1921,"40,145"
1922,"23,74,118"
1923,"3,111"
1924,"40,160"
1925,"3,30"
1926,"3,30"
1927,"23,26"
1928,"169,170"
1929,"3,30"
1930,"169,170"
1931,"40,145"
1932,"0,265"
1933,"3,30"
1934,"10,220"
1935,"23,74,118"
1936,"170,259,311"
1937,"3,30"
1938,"3,30"
1939,"169,170"
1940,"23,26"
1941,"40,169"
1942,"0,265"
1943,"23,169"
1944,"169,426"
1945,"40,151"
1946,"23,54"
1947,"23,74,118"
1948,"10,220"
1949,"10,11"
1950,"40,169"
1951,"10,54"
1952,"169,170"
1953,"3,30"
1954,"10,220,221"
1955,"3,30"
1956,"40,145"
1957,"3,111"
1958,"3,30"
1959,"0,8"
1960,"169,170"
1961,"3,111"
1962,"10,220"
1963,"40,145"
1964,"169,170"
1965,"40,145"
1966,"10,11"
1967,"23,74,118"
1968,"10,64,90"
1969,"0,265"
1970,"10,40"
1971,"10,220,221"
1972,"10,220"
1973,"10,60"
1974,"10,220"
1975,"0,265"
1976,"40,145"
1977,"3,40"
1978,"0,265"
1979,"0,249"
1980,"23,169"
1981,"3,30"
1982,"10,64"
1983,"3,30"
1984,"0,10"
1985,"23,169"
1986,"0,169"
1987,"0,265"
1988,"40,160"
1989,"40,145"
1990,"3,30"
1991,"23,40"
1992,"3,111"
1993,"3,30"
1994,"3,111"
1995,"3,30"
1996,"170,259,311"
1997,"170,259,311"
1998,"169,170"
1999,"23,26"
2000,"0,265"
2001,"23,169"
2002,"3,30"
2003,"23,40"
2004,"3,169"
2005,"170,259,311"
2006,"23,74,118"
2007,"169,311"
2008,"40,169"
2009,"10,220"
2010,"169,199"
2011,"169,170"
2012,"23,169"
2013,"0,265"
2014,"0,40"
2015,"0,8"
2016,"170,259,311"
2017,"40,151"
2018,"3,30"
2019,"10,220,242"
2020,"169,170"
2021,"3,169"
2022,"3,30"
2023,"3,13"
2024,"40,160"
2025,"169,199"
2026,"3,30"
2027,"40,169"
2028,"0,265"
2029,"40,145"
2030,"40,145"
2031,"40,145"
2032,"170,259,311"
2033,"23,40"
2034,"40,395"
2035,"169,170"
2036,"40,145"
2037,"3,30"
2038,"3,30"
2039,"10,44"
2040,"169,170"
2041,"3,169"
2042,"170,259,311"
2043,"0,265"
2044,"0,40"
2045,"40,160"
2046,"40,145"
2047,"10,60"
2048,"10,40"
2049,"3,54"
2050,"40,145"
2051,"3,169"
2052,"170,259,311"
2053,"40,395"
2054,"3,30"
2055,"10,64,90"
2056,"170,259,311"
2057,"0,265"
2058,"3,85"
2059,"40,151"
2060,"23,31,32"
2061,"3,111"
2062,"3,30"
2063,"40,145"
2064,"169,199"
2065,"169,296"
2066,"169,296"
2067,"40,169"
2068,"3,30"
2069,"23,74"
2070,"169,199"
2071,"40,160"
2072,"3,30"
2073,"3,40"
2074,"3,30"
2075,"23,40"
2076,"170,259,311"
2077,"3,111"
2078,"170,259,311"
2079,"169,199"
2080,"169,170"
2081,"40,160"
2082,"0,23"
2083,"0,265"
2084,"169,170"
2085,"170,259,311"
2086,"170,259,311"
2087,"40,395"
2088,"10,60"
2089,"0,265"
2090,"23,26"
2091,"0,265"
2092,"3,30"
2093,"0,40"
2094,"169,170"
2095,"0,265"
2096,"0,265"
2097,"40,151"
2098,"10,64"
2099,"10,169"
2100,"40,145"
2101,"169,170"
2102,"3,111"
2103,"40,169"
2104,"10,64"
2105,"40,151"
2106,"169,170"
2107,"170,259,311"
2108,"3,30"
2109,"10,220,221"
2110,"170,259,311"
2111,"40,145"
2112,"0,265"
2113,"40,169"
2114,"23,74"
2115,"0,265"
2116,"3,30"
2117,"40,169"
2118,"40,145"
2119,"23,74,118"
2120,"40,145"
2121,"0,23"
2122,"40,395"
2123,"3,53"
2124,"10,64"
2125,"23,169"
2126,"10,40"
2127,"3,111"
2128,"0,211"
2129,"169,170"
2130,"10,11"
2131,"23,74,118"
2132,"10,64"
2133,"23,169"
2134,"10,64"
2135,"3,30"
2136,"0,265"
2137,"10,220"
2138,"40,160"
2139,"3,111"
2140,"3,30"
2141,"40,145"
2142,"23,40"
2143,"3,30"
2144,"3,23"
2145,"23,74"
2146,"0,229"
2147,"0,265"
2148,"40,145"
2149,"170,259,311"
2150,"0,249,279"
2151,"40,145"
2152,"3,111"
2153,"40,145"
2154,"0,8"
2155,"3,111"
2156,"40,169"
2157,"170,259,311"
2158,"0,23"
2159,"40,145"
2160,"0,249,279"
2161,"0,40"
2162,"10,220"
2163,"3,111"
2164,"23,40"
2165,"170,259,311"
2166,"169,199"
2167,"170,259,311"
2168,"40,160"
2169,"170,259,311"
2170,"0,23"
2171,"40,151"
2172,"3,53"
2173,"40,395"
2174,"3,30"
2175,"23,169"
2176,"3,30"
2177,"40,145"
2178,"169,426"
2179,"3,30"
2180,"23,74"
2181,"40,395"
2182,"23,40"
2183,"0,265"
2184,"40,169"
2185,"3,111"
2186,"3,30"
2187,"40,160"
2188,"23,26"
2189,"3,30"
2190,"3,30"
2191,"169,296"
2192,"40,145"
2193,"3,10"
2194,"169,426"
2195,"170,259,311"
2196,"3,30"
2197,"40,395"
2198,"10,220"
2199,"170,259,311"
2200,"40,160"
2201,"0,265"
2202,"10,169"
2203,"170,259,311"
2204,"23,169"
2205,"169,170"
2206,"3,30"
2207,"0,265"
2208,"40,160"
2209,"169,170"
2210,"23,74,118"
2211,"170,259,311"
2212,"3,30"
2213,"3,30"
2214,"23,74,118"
2215,"40,160"
2216,"3,111"
2217,"40,395"
2218,"10,220,242"
2219,"10,220,221"
2220,"40,145"
2221,"40,145"
2222,"10,169"
2223,"0,265"
2224,"40,169"
2225,"3,30"
2226,"3,85"
2227,"40,169"
2228,"0,23"
2229,"170,259,311"
2230,"10,60"
2231,"10,220"
2232,"23,74"
2233,"40,145"
2234,"10,220"
2235,"40,169"
2236,"40,145"
2237,"0,8,391"
2238,"10,220,242"
2239,"0,265"
2240,"3,5"
2241,"23,169"
2242,"3,30"
2243,"3,30"
2244,"10,64,90"
2245,"40,145"
2246,"40,395"
2247,"10,220,242"
2248,"3,23"
2249,"40,145"
2250,"23,40"
2251,"3,30"
2252,"3,30"
2253,"40,145"
2254,"40,395"
2255,"10,220"
2256,"3,40"
2257,"0,211"
2258,"0,265"
2259,"10,220"
2260,"10,60"
2261,"8,23"
2262,"10,220"
2263,"3,53"
2264,"0,211"
2265,"40,160"
2266,"170,259,311"
2267,"40,145"
2268,"0,211"
2269,"40,145"
2270,"3,30"
2271,"170,259,311"
2272,"170,259,311"
2273,"3,30"
2274,"3,30"
2275,"169,296"
2276,"23,40"
2277,"169,170"
2278,"3,30"
2279,"0,265"
2280,"0,211"
2281,"23,26"
2282,"169,296"
2283,"23,26"
2284,"169,296,460"
2285,"40,160"
2286,"3,30"
2287,"3,30"
2288,"3,30"
2289,"10,220,242"
2290,"3,30"
2291,"40,169"
2292,"3,111"
2293,"23,74,118"
2294,"0,265"
2295,"10,220"
2296,"10,220,242"
2297,"3,30"
2298,"40,145"
2299,"169,170"
2300,"40,160"
2301,"23,74"
2302,"23,74,118"
2303,"3,30"
2304,"169,170"
2305,"3,30"
2306,"40,160"
2307,"40,151"
2308,"0,23"
2309,"10,40"
2310,"169,311"
2311,"0,265"
2312,"3,30"
2313,"170,259,311"
2314,"40,145"
2315,"169,170"
2316,"40,145"
2317,"170,259,311"
2318,"23,40"
2319,"0,265"
2320,"3,30"
2321,"170,259,311"
2322,"0,249"
2323,"0,211"
2324,"169,426"
2325,"0,211"
2326,"0,211"
2327,"0,249"
2328,"40,145"
2329,"40,151"
2330,"3,30"
2331,"0,265"
2332,"40,169"
2333,"23,40"
2334,"169,426"
2335,"23,26"
2336,"40,160"
2337,"10,220,242"
2338,"3,53"
2339,"3,30"
2340,"3,23"
2341,"170,259,311"
2342,"3,30"
2343,"170,259,311"
2344,"0,169"
2345,"3,60"
2346,"23,74,118"
2347,"10,220"
2348,"3,30"
2349,"169,170"
2350,"40,145"
2351,"10,64"
2352,"3,30"
2353,"10,220"
2354,"0,265"
2355,"40,145"
2356,"169,170"
2357,"169,199"
2358,"170,259,311"
2359,"169,170"
2360,"0,265"
2361,"40,145"
2362,"0,169"
2363,"40,395"
2364,"3,40"
2365,"40,151"
2366,"10,220,242"
2367,"40,162"
2368,"23,74,118"
2369,"40,145"
2370,"3,30"
2371,"0,249"
2372,"3,30"
2373,"10,220,242"
2374,"10,220,221"
2375,"40,145"
2376,"3,111"
2377,"40,145"
2378,"3,30"
2379,"40,145"
2380,"0,265"
2381,"40,160"
2382,"40,160"
2383,"3,111"
2384,"0,40"
2385,"3,111"
2386,"40,169"
2387,"170,259,311"
2388,"40,145"
2389,"169,170"
2390,"3,30"
2391,"10,54"
2392,"169,170"
2393,"3,30"
2394,"169,426"
2395,"0,265"
2396,"40,145"
2397,"40,145"
2398,"170,259,311"
2399,"40,160"
2400,"40,145"
2401,"23,74"
2402,"3,30"
2403,"0,211"
2404,"3,30"
2405,"10,169"
2406,"3,34"
2407,"40,145"
2408,"23,40"
2409,"40,145"
2410,"23,169"
2411,"40,145"
2412,"3,30"
2413,"3,30"
2414,"40,145"
2415,"10,220"
2416,"23,74,118"
2417,"10,60"
2418,"169,426"
2419,"169,199"
2420,"169,170"
2421,"23,74"
2422,"3,30"
2423,"3,30"
2424,"3,30"
2425,"40,169"
2426,"3,111"
2427,"169,170"
2428,"23,74,118"
2429,"40,169"
2430,"23,74,118"
2431,"40,395"
2432,"0,265"
2433,"3,30"
2434,"3,30"
2435,"3,30"
2436,"170,259,311"
2437,"23,74,118"
2438,"169,296"
2439,"3,30"
2440,"169,426"
2441,"0,249"
2442,"23,74"
2443,"3,30"
2444,"40,395"
2445,"169,170"
2446,"40,145"
2447,"0,26"
2448,"40,145"
2449,"10,220"
2450,"169,170"
2451,"0,8"
2452,"40,160"
2453,"169,170"
2454,"3,30"
2455,"0,265"
2456,"40,145"
2457,"169,170"
2458,"23,74"
2459,"10,40"
2460,"3,30"
2461,"40,169"
2462,"3,30"
2463,"3,30"
2464,"64,169"
2465,"0,169"
2466,"40,169"
2467,"170,259,311"
2468,"40,169"
2469,"169,170"
2470,"170,259,311"
2471,"10,220"
2472,"40,395"
2473,"3,30"
2474,"40,160"
2475,"3,30"
2476,"3,30"
2477,"10,64"
2478,"3,169"
2479,"3,30"
2480,"23,31,32"
2481,"169,170"
2482,"10,64"
2483,"3,30"
2484,"169,296"
2485,"170,259,311"
2486,"0,249"
2487,"3,53"
2488,"169,170"
2489,"3,85"
2490,"40,395"
2491,"0,265"
2492,"0,265"
2493,"40,145"
2494,"0,211"
2495,"40,145"
2496,"40,395"
2497,"23,74"
2498,"40,160"
2499,"169,296"
2500,"169,170"
2501,"3,30"
2502,"169,199"
2503,"0,3"
2504,"40,145"
2505,"0,265"
2506,"40,145"
2507,"3,111"
2508,"170,259,311"
2509,"40,145"
2510,"23,74"
2511,"40,160"
2512,"0,265"
2513,"40,151"
2514,"40,145"
2515,"3,30"
2516,"40,145"
2517,"23,26"
2518,"169,199"
2519,"40,169"
2520,"23,40"
2521,"3,40"
2522,"3,30"
2523,"10,220"
2524,"169,426"
2525,"0,169"
2526,"23,169"
2527,"169,220"
2528,"40,145"
2529,"0,265"
2530,"3,34"
2531,"169,170"
2532,"0,249"
2533,"170,259,311"
2534,"0,40"
2535,"40,395"
2536,"3,30"
2537,"169,426"
2538,"3,40"
2539,"3,30"
2540,"10,11"
2541,"169,170"
2542,"0,23"
2543,"40,160"
2544,"0,265"
2545,"40,145"
2546,"169,170"
2547,"40,169"
2548,"40,145"
2549,"0,40"
2550,"169,170"
2551,"10,64"
2552,"40,169"
2553,"23,40"
2554,"10,11"
2555,"3,30"
2556,"40,169"
2557,"3,30"
2558,"169,170"
2559,"40,151"
2560,"40,145"
2561,"3,30"
2562,"3,40"
2563,"169,199"
2564,"40,151"
2565,"169,199"
2566,"40,395"
2567,"3,111"
2568,"40,160"
2569,"10,220"
2570,"0,265"
2571,"3,85"
2572,"169,170"
2573,"169,170"
2574,"3,30"
2575,"40,145"
2576,"3,30"
2577,"169,296"
2578,"3,40"
2579,"10,60"
2580,"23,31,32"
2581,"10,220,242"
2582,"0,265"
2583,"40,395"
2584,"10,60"
2585,"169,296"
2586,"40,145"
2587,"3,30"
2588,"3,111"
2589,"40,145"
2590,"3,30"
2591,"0,211"
2592,"40,160"
2593,"10,220"
2594,"3,30"
2595,"170,259,311"
2596,"169,296"
2597,"40,169"
2598,"40,151"
2599,"0,40"
2600,"23,74"
2601,"0,211"
2602,"0,23"
2603,"23,40"
2604,"3,30"
2605,"0,249"
2606,"0,265"
2607,"40,395"
2608,"23,26"
2609,"10,60"
2610,"23,74"
2611,"0,249"
2612,"169,296"
2613,"40,145"
2614,"169,170"
2615,"40,395"
2616,"23,26"
2617,"10,64,90"
2618,"0,265"
2619,"169,170"
2620,"40,395"
2621,"0,265"
2622,"170,259,311"
2623,"3,30"
2624,"3,30"
2625,"0,265"
2626,"40,151"
2627,"3,30"
2628,"10,54"
2629,"0,265"
2630,"169,170"
2631,"40,395"
2632,"3,30"
2633,"10,23"
2634,"3,30"
2635,"169,199"
2636,"0,249,279"
2637,"3,30"
2638,"3,15"
2639,"3,30"
2640,"23,74,118"
2641,"40,160"
2642,"10,54"
2643,"169,170"
2644,"0,265"
2645,"3,30"
2646,"169,296"
2647,"3,111"
2648,"0,40"
2649,"0,3"
2650,"23,74"
2651,"3,53"
2652,"23,40"
2653,"3,30"
2654,"40,145"
2655,"10,64,90"
2656,"40,145"
2657,"23,74"
2658,"40,145"
2659,"0,10"
2660,"3,111"
2661,"3,85"
2662,"3,30"
2663,"23,26"
2664,"169,170"
2665,"23,26"
2666,"3,30"
2667,"3,111"
2668,"3,15"
2669,"23,169"
2670,"169,170"
2671,"0,10"
2672,"3,21"
2673,"40,169"
2674,"10,11"
2675,"3,30"
2676,"40,145"
2677,"40,395"
2678,"3,30"
2679,"40,145"
2680,"3,30"
2681,"170,259,311"
2682,"40,145"
2683,"3,30"
2684,"0,211"
2685,"10,64"
2686,"3,111"
2687,"170,259,311"
2688,"40,160"
2689,"40,160"
2690,"40,151"
2691,"170,259,311"
2692,"40,145"
2693,"40,145"
2694,"169,199"
2695,"169,170"
2696,"40,145"
2697,"40,169"
2698,"0,265"
2699,"40,395"
2700,"40,160"
2701,"3,30"
2702,"10,220"
2703,"3,111"
2704,"40,160"
2705,"170,259,311"
2706,"23,40"
2707,"170,259,311"
2708,"10,220"
2709,"169,426"
2710,"3,30"
2711,"40,151"
2712,"170,259,311"
2713,"40,169"
2714,"3,30"
2715,"169,170"
2716,"0,265"
2717,"169,426"
2718,"0,40"
2719,"170,259,311"
2720,"40,145"
2721,"169,311"
2722,"0,265"
2723,"169,170"
2724,"23,24"
2725,"0,265"
2726,"3,30"
2727,"10,64"
2728,"10,220,242"
2729,"170,259,311"
2730,"40,145"
2731,"3,30"
2732,"10,23"
2733,"40,395"
2734,"23,169"
2735,"40,145"
2736,"169,426"
2737,"3,30"
2738,"170,259,311"
2739,"40,145"
2740,"40,169"
2741,"40,169"
2742,"40,395"
2743,"23,74,118"
2744,"3,30"
2745,"169,426"
2746,"10,64"
2747,"40,160"
2748,"40,395"
2749,"3,30"
2750,"40,145"
2751,"40,151"
2752,"3,111"
2753,"40,151"
2754,"23,169"
2755,"40,145"
2756,"0,265"
2757,"23,74,118"
2758,"40,145"
2759,"10,220"
2760,"3,30"
2761,"0,249"
2762,"23,74,118"
2763,"40,145"
2764,"3,111"
2765,"0,265"
2766,"40,151"
2767,"23,74"
2768,"40,160"
2769,"40,160"
2770,"170,259,311"
2771,"10,64"
2772,"40,169"
2773,"40,145"
2774,"3,30"
2775,"10,220"
2776,"23,74,118"
2777,"3,30"
2778,"0,169"
2779,"0,40"
2780,"3,111"
2781,"0,8"
2782,"3,30"
2783,"23,26"
2784,"10,54"
2785,"40,145"
2786,"3,53"
2787,"23,74,118"
2788,"170,259,311"
2789,"23,74"
2790,"40,151"
2791,"40,145"
2792,"3,30"
2793,"170,259,311"
2794,"3,30"
2795,"40,160"
2796,"40,395"
2797,"0,265"
2798,"3,30"
2799,"40,169"
2800,"40,151"
2801,"170,259,311"
2802,"40,145"
2803,"40,395"
2804,"23,40"
2805,"3,53"
2806,"40,151"
2807,"3,30"
2808,"40,145"
2809,"10,64"
2810,"0,8"
2811,"3,111"
2812,"0,265"
2813,"10,64"
2814,"40,160"
2815,"3,60"
2816,"170,259,311"
2817,"3,40"
2818,"10,220"
2819,"169,170"
2820,"3,30"
2821,"3,111"
2822,"3,30"
2823,"169,296"
2824,"169,170"
2825,"170,259,311"
2826,"3,30"
2827,"40,145"
2828,"23,74"
2829,"0,265"
2830,"3,111"
2831,"40,395"
2832,"23,26"
2833,"40,160"
2834,"169,170"
2835,"3,30"
2836,"23,74,118"
2837,"40,145"
2838,"170,259,311"
2839,"169,170"
2840,"169,199"
2841,"40,145"
2842,"40,145"
2843,"3,5"
2844,"3,111"
2845,"3,111"
2846,"40,145"
2847,"169,426"
2848,"0,211"
2849,"10,220,221"
2850,"169,296"
2851,"40,160"
2852,"23,74"
2853,"3,85"
2854,"23,54"
2855,"3,30"
2856,"3,169"
2857,"3,30"
2858,"3,30"
2859,"40,160"
2860,"169,170"
2861,"23,26"
2862,"3,30"
2863,"3,30"
2864,"3,111"
2865,"40,395"
2866,"23,74"
2867,"3,30"
2868,"170,259,311"
2869,"40,151"
2870,"0,265"
2871,"40,160"
2872,"23,40"
2873,"0,211"
2874,"40,135,138"
2875,"40,160"
2876,"40,145"
2877,"23,74"
2878,"0,40"
2879,"3,111"
2880,"0,40"
2881,"23,169"
2882,"170,259,311"
2883,"3,30"
2884,"10,220"
2885,"40,145"
2886,"3,111"
2887,"0,265"
2888,"23,40"
2889,"23,40"
2890,"40,145"
2891,"40,395"
2892,"3,111"
2893,"0,249"
2894,"23,74"
2895,"23,169"
2896,"3,30"
2897,"10,64"
2898,"3,30"
2899,"40,169"
2900,"40,160"
2901,"3,15"
2902,"40,145"
2903,"40,145"
2904,"10,40"
2905,"3,15"
2906,"0,249"
2907,"3,40"
2908,"3,30"
2909,"10,11"
2910,"23,74"
2911,"23,169"
2912,"170,259,311"
2913,"40,145"
2914,"0,23"
2915,"23,169"
2916,"0,265"
2917,"10,220"
2918,"169,170"
2919,"0,265"
2920,"40,169"
2921,"40,160"
2922,"3,30"
2923,"40,160"
2924,"169,170"
2925,"169,170"
2926,"10,60"
2927,"169,170"
2928,"40,151"
2929,"40,145"
2930,"40,395"
2931,"23,169"
2932,"40,145"
2933,"3,85"
2934,"23,26"
2935,"3,30"
2936,"3,30"
2937,"3,53"
2938,"10,40"
2939,"3,30"
2940,"40,145"
2941,"3,30"
2942,"40,151"
2943,"10,23"
2944,"3,111"
2945,"40,395"
2946,"40,44"
2947,"23,74"
2948,"0,249"
2949,"40,151"
2950,"3,30"
2951,"169,170"
2952,"169,170"
2953,"40,151"
2954,"23,169"
2955,"10,60"
2956,"3,111"
2957,"10,220"
2958,"0,265"
2959,"3,40"
2960,"3,111"
2961,"169,199"
2962,"170,259,311"
2963,"40,169"
2964,"0,265"
2965,"169,296"
2966,"40,145"
2967,"10,64,90"
2968,"23,169"
2969,"3,23"
2970,"40,395"
2971,"40,169"
2972,"40,160"
2973,"0,8"
2974,"3,111"
2975,"3,111"
2976,"3,85"
2977,"10,64,90"
2978,"3,111"
2979,"40,162"
2980,"10,220"
2981,"10,169"
2982,"40,160"
2983,"40,145"
2984,"23,74,118"
2985,"40,145"
2986,"0,265"
2987,"40,169"
2988,"40,169"
2989,"169,426"
2990,"3,30"
2991,"10,220"
2992,"23,31,32"
2993,"0,40"
2994,"10,60"
2995,"40,145"
2996,"3,30"
2997,"40,160"
2998,"23,74"
2999,"40,395"
3000,"23,74,118"
3001,"3,30"
3002,"10,220"
3003,"169,170"
3004,"169,296"
3005,"3,53"
3006,"0,265"
3007,"3,169"
3008,"23,74"
3009,"40,395"
3010,"169,170"
3011,"10,23"
3012,"169,170"
3013,"40,169"
3014,"0,265"
3015,"40,169"
3016,"40,145"
3017,"169,199"
3018,"10,60"
3019,"40,169"
3020,"3,30"
3021,"3,13"
3022,"40,145"
3023,"40,145"
3024,"3,30"
3025,"40,395"
3026,"3,30"
3027,"23,26"
3028,"170,259,311"
3029,"40,145"
3030,"0,265"
3031,"170,259,311"
3032,"3,111"
3033,"0,265"
3034,"40,169"
3035,"0,249"
3036,"3,30"
3037,"3,30"
3038,"169,170"
3039,"169,296"
3040,"23,74,118"
3041,"40,151"
3042,"169,311"
3043,"170,259,311"
3044,"3,53"
3045,"3,40"
3046,"169,170"
3047,"3,30"
3048,"3,30"
3049,"3,111"
3050,"40,151"
3051,"23,74"
3052,"0,265"
3053,"169,426"
3054,"3,30"
3055,"40,395"
3056,"169,296"
3057,"0,169"
3058,"3,30"
3059,"40,145"
3060,"40,145"
3061,"0,169"
3062,"3,111"
3063,"23,169"
3064,"40,145"
3065,"170,259,311"
3066,"40,151"
3067,"23,26"
3068,"0,249"
3069,"3,30"
3070,"0,211"
3071,"40,395"
3072,"10,64"
3073,"170,259,311"
3074,"169,170"
3075,"40,395"
3076,"3,30"
3077,"169,170"
3078,"169,426"
3079,"40,145"
3080,"10,60"
3081,"23,169"
3082,"10,40"
3083,"3,30"
3084,"23,40"
3085,"3,30"
3086,"40,135,138"
3087,"3,30"
3088,"40,145"
3089,"23,74"
3090,"3,30"
3091,"10,40"
3092,"40,145"
3093,"3,30"
3094,"169,170"
3095,"40,151,152"
3096,"40,160"
3097,"0,265"
3098,"0,265"
3099,"23,26"
3100,"3,30"
3101,"40,160"
3102,"40,160"
3103,"40,160"
