id,labels
1553,"3,4,275"
1554,"3,4,275"
1555,"3,53"
1556,"169,170,179"
1557,"3,40"
1558,"40,169"
1559,"10,169"
1560,"169,179"
1561,"10,40"
1562,"3,4,275"
1563,"23,40"
1564,"3,40"
1565,"40,169"
1566,"40,145"
1567,"0,265"
1568,"23,40"
1569,"0,8"
1570,"10,64"
1571,"40,145"
1572,"40,160"
1573,"169,179,296"
1574,"40,169"
1575,"10,220,242"
1576,"23,74"
1577,"3,4,275"
1578,"40,145"
1579,"169,170,179"
1580,"3,40"
1581,"3,111,275"
1582,"169,179"
1583,"169,170,179"
1584,"3,111,275"
1585,"40,145"
1586,"169,170,179"
1587,"3,4,275"
1588,"169,179"
1589,"10,23"
1590,"40,160,247"
1591,"40,145"
1592,"169,170,179"
1593,"169,170,179"
1594,"23,169"
1595,"169,170,179"
1596,"40,169"
1597,"3,4,275"
1598,"3,4,275"
1599,"40,145"
1600,"169,170,179"
1601,"40,160"
1602,"169,179"
1603,"10,220"
1604,"10,169"
1605,"3,4,275"
1606,"40,160"
1607,"54,169"
1608,"169,170,179"
1609,"3,111,275"
1610,"10,23"
1611,"40,151"
1612,"23,74"
1613,"3,4,275"
1614,"169,170,179"
1615,"3,4,275"
1616,"0,265"
1617,"169,179"
1618,"3,111"
1619,"10,220,242"
1620,"3,169"
1621,"169,170,179"
1622,"169,170,179"
1623,"169,179"
1624,"0,265,424"
1625,"0,23"
1626,"10,220"
1627,"23,74,118"
1628,"40,151"
1629,"40,145"
1630,"10,40"
1631,"40,41,286"
1632,"169,179"
1633,"3,4,275"
1634,"40,145"
1635,"0,265"
1636,"3,40"
1637,"0,265"
1638,"3,4,275"
1639,"40,169"
1640,"3,169"
1641,"3,4,275"
1642,"3,111,388"
1643,"10,169"
1644,"10,169"
1645,"0,169"
1646,"10,169"
1647,"40,160"
1648,"40,169"
1649,"169,179"
1650,"10,64"
1651,"0,40"
1652,"3,4,275"
1653,"0,265"
1654,"3,4,275"
1655,"3,4,275"
1656,"3,23"
1657,"169,170,179"
1658,"3,4,275"
1659,"40,145"
1660,"169,179"
1661,"3,53"
1662,"40,145"
1663,"40,145"
1664,"3,4,275"
1665,"40,145"
1666,"10,40"
1667,"169,179"
1668,"3,30"
1669,"40,179"
1670,"0,265"
1671,"40,145"
1672,"169,179"
1673,"40,169"
1674,"40,169"
1675,"23,40"
1676,"169,179"
1677,"169,170,179"
1678,"40,145"
1679,"3,111,275"
1680,"169,179"
1681,"0,265,280"
1682,"0,8"
1683,"3,4,275"
1684,"3,4,275"
1685,"0,169"
1686,"3,4,275"
1687,"40,160"
1688,"3,40"
1689,"40,179"
1690,"3,111,275"
1691,"169,179"
1692,"169,170,179"
1693,"3,4,275"
1694,"0,265,424"
1695,"23,74"
1696,"40,169"
1697,"40,145"
1698,"3,4,275"
1699,"40,160"
1700,"10,11"
1701,"3,169"
1702,"3,4,275"
1703,"0,3"
1704,"10,220"
1705,"3,4,275"
1706,"3,53"
1707,"0,265"
1708,"3,40"
1709,"40,151"
1710,"10,23"
1711,"0,8"
1712,"40,145"
1713,"169,179"
1714,"3,66,111"
1715,"169,170,179"
1716,"3,13,275"
1717,"0,271"
1718,"169,296"
1719,"169,179"
1720,"40,145,247"
1721,"23,74"
1722,"10,220"
1723,"40,145"
1724,"40,145"
1725,"10,220"
1726,"0,265"
1727,"23,74"
1728,"10,40"
1729,"0,10"
1730,"3,111"
1731,"169,170,179"
1732,"169,170,179"
1733,"10,64"
1734,"3,111"
1735,"0,3"
1736,"40,145"
1737,"3,4,275"
1738,"23,169"
1739,"0,3"
1740,"3,4,275"
1741,"3,4,275"
1742,"0,265"
1743,"169,170,179"
1744,"3,169"
1745,"3,53"
1746,"169,170,179"
1747,"3,4,275"
1748,"40,145"
1749,"169,179"
1750,"40,169"
1751,"3,10"
1752,"169,179"
1753,"0,265,280"
1754,"10,23"
1755,"169,170,179"
1756,"40,160"
1757,"23,26"
1758,"40,145"
1759,"23,74,118"
1760,"23,40"
1761,"3,111,388"
1762,"40,145"
1763,"169,170,179"
1764,"10,220"
1765,"40,160,247"
1766,"40,169"
1767,"169,179"
1768,"3,4,275"
1769,"169,179"
1770,"3,4,275"
1771,"0,265"
1772,"3,111,275"
1773,"40,145"
1774,"10,40"
1775,"169,170,179"
1776,"40,169"
1777,"3,4,275"
1778,"3,111,388"
1779,"3,4,275"
1780,"169,170,179"
1781,"169,170,179"
1782,"0,265,424"
1783,"40,151"
1784,"40,169"
1785,"169,170,179"
1786,"0,10"
1787,"40,145"
1788,"40,160,247"
1789,"169,170,179"
1790,"10,40"
1791,"10,220,242"
1792,"169,170,179"
1793,"40,145"
1794,"40,160,247"
1795,"0,169"
1796,"0,23"
1797,"10,40"
1798,"40,169"
1799,"3,4,388"
1800,"10,169"
1801,"169,170,179"
1802,"3,169"
1803,"40,145"
1804,"23,74,118"
1805,"10,40"
1806,"169,179"
1807,"169,179"
1808,"3,40"
1809,"169,179"
1810,"169,179,296"
1811,"3,10"
1812,"3,4,275"
1813,"10,220"
1814,"3,10"
1815,"169,179"
1816,"40,160,247"
1817,"3,53"
1818,"169,179"
1819,"3,40"
1820,"169,179"
1821,"23,74,118"
1822,"3,4,275"
1823,"169,179"
1824,"3,111,275"
1825,"169,179"
1826,"40,145"
1827,"169,179"
1828,"3,53"
1829,"169,170,179"
1830,"169,170,179"
1831,"0,271"
1832,"0,265,280"
1833,"3,4,275"
1834,"169,170,179"
1835,"40,145"
1836,"169,179"
1837,"40,145"
1838,"3,30"
1839,"3,169"
1840,"40,145"
1841,"3,53"
1842,"3,4,275"
1843,"40,169"
1844,"0,265"
1845,"40,145"
1846,"40,151"
1847,"169,179"
1848,"0,265"
1849,"3,111,198"
1850,"3,53"
1851,"40,169"
1852,"3,4,275"
1853,"3,40"
1854,"10,64"
1855,"169,179"
1856,"0,23"
1857,"40,160"
1858,"3,40"
1859,"0,265,424"
1860,"23,40"
1861,"40,151"
1862,"0,40"
1863,"10,64"
1864,"3,30"
1865,"169,179"
1866,"0,265,424"
1867,"169,170,179"
1868,"23,74"
1869,"0,249"
1870,"40,160"
1871,"40,151"
1872,"169,170,179"
1873,"0,265"
1874,"169,179"
1875,"40,145"
1876,"40,169"
1877,"23,74"
1878,"3,111,388"
1879,"0,8"
1880,"0,8"
1881,"169,170,179"
1882,"3,40"
1883,"23,74,118"
1884,"169,170,179"
1885,"3,4,275"
1886,"3,4,275"
1887,"169,179"
1888,"40,64"
1889,"3,4,275"
1890,"23,74,118"
1891,"3,53"
1892,"0,265,424"
1893,"10,40"
1894,"3,40"
1895,"0,8"
1896,"40,145"
1897,"23,26"
1898,"3,4,275"
1899,"0,265"
1900,"40,145"
1901,"3,13,275"
1902,"169,179"
1903,"3,4,275"
1904,"3,13"
1905,"3,53"
1906,"40,145"
1907,"3,4,275"
1908,"3,4,275"
1909,"3,4,275"
1910,"23,169"
1911,"10,220"
1912,"40,145"
1913,"3,4,275"
1914,"169,170,179"
1915,"0,265"
1916,"3,4,275"
1917,"0,40"
1918,"0,265,280"
1919,"169,170,179"
1920,"23,74"
1921,"40,179"
1922,"23,74,118"
1923,"3,4,275"
1924,"40,151"
1925,"3,4,388"
1926,"3,4,275"
1927,"0,23"
1928,"169,179"
1929,"3,4,275"
1930,"40,169"
1931,"40,169"
1932,"0,265"
1933,"3,4,275"
1934,"10,220"
1935,"23,74,118"
1936,"169,170,179"
1937,"3,53"
1938,"3,4,275"
1939,"169,170,179"
1940,"23,74"
1941,"169,179"
1942,"0,265,280"
1943,"23,40"
1944,"169,179"
1945,"23,40"
1946,"10,23"
1947,"23,74"
1948,"10,220"
1949,"10,40"
1950,"23,74"
1951,"23,169"
1952,"169,170,179"
1953,"3,53"
1954,"10,220,242"
1955,"3,111,388"
1956,"23,40"
1957,"3,4,275"
1958,"3,4,275"
1959,"0,265"
1960,"169,170,179"
1961,"3,4,275"
1962,"10,40"
1963,"10,40"
1964,"169,170,179"
1965,"169,179"
1966,"10,11"
1967,"23,74"
1968,"10,64"
1969,"0,265,424"
1970,"23,40"
1971,"10,220"
1972,"10,220"
1973,"23,169"
1974,"10,220"
1975,"0,265,424"
1976,"0,40"
1977,"3,40"
1978,"0,40"
1979,"0,8"
1980,"10,23"
1981,"3,4,275"
1982,"169,179"
1983,"3,4,275"
1984,"0,8"
1985,"23,74"
1986,"169,179"
1987,"0,40"
1988,"40,145,247"
1989,"10,40"
1990,"3,4,275"
1991,"40,169"
1992,"3,4,275"
1993,"3,53"
1994,"3,4,275"
1995,"10,60"
1996,"169,170,179"
1997,"169,170,179"
1998,"169,170,179"
1999,"23,169"
2000,"0,265"
2001,"169,179"
2002,"3,4,275"
2003,"23,40"
2004,"169,179"
2005,"169,170,179"
2006,"23,74"
2007,"169,179"
2008,"10,40"
2009,"10,220"
2010,"169,170,179"
2011,"169,170,179"
2012,"10,169"
2013,"0,265,280"
2014,"40,151"
2015,"0,265"
2016,"169,170,179"
2017,"40,151"
2018,"3,30"
2019,"10,220,242"
2020,"40,179"
2021,"40,169"
2022,"3,4,275"
2023,"3,53"
2024,"40,160"
2025,"169,170,179"
2026,"3,4,275"
2027,"169,179"
2028,"0,265"
2029,"10,40"
2030,"40,145"
2031,"169,179"
2032,"169,170,179"
2033,"23,40"
2034,"40,160"
2035,"169,170,179"
2036,"40,169"
2037,"3,4,275"
2038,"3,4,275"
2039,"10,40"
2040,"169,179"
2041,"3,53"
2042,"169,170,179"
2043,"0,265"
2044,"0,265"
2045,"3,40"
2046,"40,145"
2047,"10,60"
2048,"10,40"
2049,"10,54"
2050,"40,145"
2051,"3,53"
2052,"169,170,179"
2053,"40,160"
2054,"3,30"
2055,"10,64"
2056,"169,170,179"
2057,"0,265,280"
2058,"3,10"
2059,"40,160"
2060,"23,31"
2061,"3,4,275"
2062,"3,53"
2063,"40,145"
2064,"169,179"
2065,"10,169"
2066,"169,179,296"
2067,"40,145"
2068,"3,4,275"
2069,"23,74"
2070,"40,169"
2071,"40,160,286"
2072,"3,4,388"
2073,"23,40"
2074,"3,111"
2075,"23,40"
2076,"169,170,179"
2077,"3,4,275"
2078,"169,170,179"
2079,"169,179,426"
2080,"169,170,179"
2081,"40,160"
2082,"0,23"
2083,"0,265"
2084,"169,179"
2085,"169,170,179"
2086,"169,170,179"
2087,"40,160,247"
2088,"10,60"
2089,"0,265"
2090,"0,23"
2091,"0,265,280"
2092,"3,4,275"
2093,"0,40"
2094,"169,179"
2095,"0,265"
2096,"0,265"
2097,"40,160"
2098,"10,40"
2099,"10,40"
2100,"23,40"
2101,"3,169"
2102,"3,111"
2103,"169,179"
2104,"10,64"
2105,"40,145"
2106,"169,179"
2107,"169,170,179"
2108,"3,4,275"
2109,"10,220"
2110,"169,170,179"
2111,"40,145"
2112,"0,255,280"
2113,"10,64"
2114,"23,40"
2115,"0,265"
2116,"3,111,275"
2117,"0,40"
2118,"40,145"
2119,"23,169"
2120,"40,145"
2121,"0,23"
2122,"40,145,247"
2123,"10,40"
2124,"23,64"
2125,"23,169"
2126,"40,169"
2127,"3,4,275"
2128,"0,271"
2129,"3,111"
2130,"10,40"
2131,"23,74"
2132,"10,64"
2133,"3,169"
2134,"10,64"
2135,"3,53"
2136,"0,265,424"
2137,"10,220"
2138,"40,160"
2139,"3,4,275"
2140,"3,4,388"
2141,"40,160,247"
2142,"23,40"
2143,"3,4,275"
2144,"10,23"
2145,"169,179"
2146,"0,40"
2147,"0,265,424"
2148,"40,145"
2149,"169,170,179"
2150,"0,23"
2151,"40,145"
2152,"3,4,275"
2153,"40,145"
2154,"0,40"
2155,"3,4,275"
2156,"169,179"
2157,"169,179"
2158,"3,53"
2159,"40,145,286"
2160,"23,169"
2161,"169,179"
2162,"10,220"
2163,"3,4,275"
2164,"23,40"
2165,"169,170,179"
2166,"169,179"
2167,"169,179"
2168,"40,145"
2169,"169,170,179"
2170,"0,8"
2171,"40,151"
2172,"3,111,388"
2173,"40,160"
2174,"3,111"
2175,"0,169"
2176,"3,23"
2177,"23,40"
2178,"169,179"
2179,"3,53"
2180,"23,74"
2181,"40,145"
2182,"23,40"
2183,"0,265"
2184,"0,265"
2185,"3,4,275"
2186,"3,4,275"
2187,"40,160"
2188,"10,23"
2189,"3,111,275"
2190,"3,53"
2191,"40,169"
2192,"40,145"
2193,"3,10"
2194,"169,170,179"
2195,"169,170,179"
2196,"0,3"
2197,"40,145"
2198,"10,220,242"
2199,"169,170,179"
2200,"40,151"
2201,"0,265,280"
2202,"10,169"
2203,"169,170,179"
2204,"23,169"
2205,"169,179"
2206,"3,4,275"
2207,"0,169"
2208,"40,145"
2209,"169,170,179"
2210,"23,74"
2211,"169,170,179"
2212,"3,4,275"
2213,"3,4,275"
2214,"23,40"
2215,"40,145"
2216,"3,4,275"
2217,"40,145"
2218,"10,220,242"
2219,"10,220"
2220,"10,40"
2221,"40,160,247"
2222,"169,179"
2223,"0,40"
2224,"169,179"
2225,"3,4,275"
2226,"3,111,275"
2227,"40,145"
2228,"0,23"
2229,"169,170,179"
2230,"10,60"
2231,"10,220,242"
2232,"23,74"
2233,"40,145"
2234,"10,220"
2235,"40,169"
2236,"40,169"
2237,"0,8"
2238,"10,220,242"
2239,"0,40"
2240,"3,4,275"
2241,"169,179"
2242,"3,4,275"
2243,"3,4,275"
2244,"40,169"
2245,"40,145"
2246,"40,145"
2247,"10,220"
2248,"10,23"
2249,"40,145"
2250,"40,145"
2251,"3,53"
2252,"3,111,388"
2253,"10,40"
2254,"40,151"
2255,"10,220"
2256,"3,10"
2257,"0,265"
2258,"0,265"
2259,"10,220,242"
2260,"23,40"
2261,"10,23"
2262,"10,220"
2263,"40,135"
2264,"0,265,297"
2265,"40,160,247"
2266,"169,170,179"
2267,"10,40"
2268,"0,265"
2269,"10,40"
2270,"3,4,275"
2271,"169,170,179"
2272,"169,170,179"
2273,"3,4,275"
2274,"3,4,275"
2275,"169,170,179"
2276,"40,145"
2277,"169,170,179"
2278,"3,4,275"
2279,"0,265"
2280,"0,265"
2281,"23,40"
2282,"169,179,296"
2283,"23,40"
2284,"169,179,296"
2285,"0,40"
2286,"3,111,275"
2287,"3,111,275"
2288,"3,4,275"
2289,"10,220"
2290,"3,4,275"
2291,"40,135"
2292,"3,111,275"
2293,"23,74,118"
2294,"0,265"
2295,"10,220"
2296,"10,220"
2297,"3,4,275"
2298,"10,40"
2299,"169,170,179"
2300,"40,145"
2301,"23,40"
2302,"23,74"
2303,"3,111,275"
2304,"169,170,179"
2305,"3,4,275"
2306,"40,179"
2307,"40,151"
2308,"0,265"
2309,"3,10"
2310,"169,179"
2311,"0,10"
2312,"3,30"
2313,"169,170,179"
2314,"40,145"
2315,"169,179"
2316,"169,179"
2317,"169,170,179"
2318,"40,169"
2319,"0,265"
2320,"3,4,275"
2321,"169,170,179"
2322,"0,23"
2323,"0,265,424"
2324,"169,179"
2325,"0,265,424"
2326,"0,265"
2327,"23,26"
2328,"40,145"
2329,"40,160"
2330,"3,30,66"
2331,"0,271"
2332,"169,179"
2333,"40,145"
2334,"169,179"
2335,"23,169"
2336,"40,160"
2337,"10,220,242"
2338,"3,4,275"
2339,"3,4,275"
2340,"3,30"
2341,"169,170,179"
2342,"3,4,275"
2343,"169,170,179"
2344,"169,179"
2345,"10,60"
2346,"23,74,118"
2347,"10,220"
2348,"3,4,275"
2349,"169,170,179"
2350,"40,169"
2351,"10,220"
2352,"3,4,275"
2353,"10,220"
2354,"0,265"
2355,"10,40"
2356,"169,170,179"
2357,"169,170,179"
2358,"169,179"
2359,"169,179"
2360,"0,40"
2361,"40,145"
2362,"169,170,179"
2363,"40,160,247"
2364,"3,40"
2365,"0,40"
2366,"10,220,242"
2367,"40,151"
2368,"23,74"
2369,"40,145"
2370,"3,53"
2371,"0,23"
2372,"3,30"
2373,"10,220,242"
2374,"10,220"
2375,"40,145"
2376,"3,111,275"
2377,"40,145"
2378,"3,4,275"
2379,"40,145"
2380,"0,265"
2381,"0,40"
2382,"40,145"
2383,"3,4,275"
2384,"40,169"
2385,"3,4,275"
2386,"23,74"
2387,"169,170,179"
2388,"40,145"
2389,"169,170,179"
2390,"3,4,275"
2391,"10,220"
2392,"169,179"
2393,"3,4,275"
2394,"40,169"
2395,"0,40"
2396,"10,40"
2397,"40,145"
2398,"169,170,179"
2399,"40,160,247"
2400,"40,145"
2401,"23,74"
2402,"3,53"
2403,"0,271"
2404,"3,4,275"
2405,"10,169"
2406,"3,40"
2407,"10,40"
2408,"23,169"
2409,"40,145"
2410,"169,179"
2411,"40,145"
2412,"3,4,275"
2413,"40,160"
2414,"40,145"
2415,"3,10"
2416,"23,74,118"
2417,"10,169"
2418,"169,179"
2419,"169,179"
2420,"169,170,179"
2421,"23,74"
2422,"3,4,275"
2423,"3,4,275"
2424,"3,4,275"
2425,"169,179"
2426,"3,4,275"
2427,"169,170,179"
2428,"23,74,118"
2429,"10,40"
2430,"23,74"
2431,"40,128,247"
2432,"0,265,297"
2433,"3,111"
2434,"3,4,275"
2435,"3,40"
2436,"169,170,179"
2437,"23,74"
2438,"169,170,179"
2439,"3,4,275"
2440,"169,179"
2441,"0,23"
2442,"10,64"
2443,"3,169"
2444,"40,160,247"
2445,"169,170,179"
2446,"23,40"
2447,"0,23"
2448,"40,41,286"
2449,"10,220"
2450,"169,179"
2451,"0,8"
2452,"40,145"
2453,"169,179"
2454,"3,40"
2455,"0,8"
2456,"40,145"
2457,"169,170,179"
2458,"23,60"
2459,"10,40"
2460,"169,179"
2461,"40,145"
2462,"3,4,275"
2463,"3,4,275"
2464,"10,40"
2465,"0,265"
2466,"169,179"
2467,"169,170,179"
2468,"10,40"
2469,"169,170,179"
2470,"169,170,179"
2471,"169,179,426"
2472,"23,40"
2473,"3,111,275"
2474,"40,145"
2475,"3,111,275"
2476,"3,111,275"
2477,"10,60"
2478,"169,179"
2479,"3,4,275"
2480,"3,31"
2481,"169,170,179"
2482,"10,64"
2483,"3,53"
2484,"169,179"
2485,"169,170,179"
2486,"0,265,424"
2487,"40,179"
2488,"169,179"
2489,"3,111,275"
2490,"40,160"
2491,"0,265"
2492,"0,265,280"
2493,"40,145"
2494,"0,265"
2495,"40,145"
2496,"40,160"
2497,"23,40"
2498,"40,151"
2499,"169,179"
2500,"169,170,179"
2501,"3,4,275"
2502,"169,179"
2503,"0,3"
2504,"40,160,247"
2505,"0,271"
2506,"40,128,247"
2507,"3,4,275"
2508,"169,170,251"
2509,"40,145"
2510,"10,23"
2511,"40,160"
2512,"0,265,424"
2513,"40,145"
2514,"40,145"
2515,"3,53"
2516,"40,145"
2517,"23,74"
2518,"40,179"
2519,"169,179"
2520,"23,40"
2521,"3,40"
2522,"3,111"
2523,"169,170,179"
2524,"169,179"
2525,"0,249"
2526,"10,23"
2527,"169,179"
2528,"40,145"
2529,"0,8"
2530,"10,23"
2531,"169,179"
2532,"0,8"
2533,"169,170,179"
2534,"40,145"
2535,"23,40"
2536,"3,111,388"
2537,"10,169"
2538,"3,53"
2539,"3,48,111"
2540,"10,40"
2541,"169,170,179"
2542,"23,169"
2543,"40,160"
2544,"0,265"
2545,"40,145"
2546,"40,169"
2547,"3,40"
2548,"40,145"
2549,"23,40"
2550,"169,170,179"
2551,"10,64"
2552,"40,135"
2553,"23,74"
2554,"10,169"
2555,"3,111"
2556,"40,169"
2557,"3,53"
2558,"169,179"
2559,"40,151"
2560,"0,40"
2561,"3,4,275"
2562,"3,40"
2563,"169,170,179"
2564,"10,40"
2565,"169,170,179"
2566,"40,160,247"
2567,"3,40"
2568,"3,40"
2569,"10,220"
2570,"0,265"
2571,"3,40"
2572,"169,179,296"
2573,"169,170,179"
2574,"3,40"
2575,"40,145"
2576,"3,66,111"
2577,"169,179"
2578,"3,4,275"
2579,"10,60"
2580,"169,179"
2581,"10,220,242"
2582,"0,40"
2583,"40,160"
2584,"10,60"
2585,"169,296"
2586,"40,145"
2587,"3,111,275"
2588,"3,4,275"
2589,"10,40"
2590,"3,4,275"
2591,"0,8"
2592,"40,179"
2593,"10,220"
2594,"3,4,275"
2595,"169,170,179"
2596,"169,179"
2597,"169,179"
2598,"40,151"
2599,"10,40"
2600,"10,60"
2601,"0,265,424"
2602,"40,169"
2603,"23,40"
2604,"3,4,275"
2605,"0,8"
2606,"0,23"
2607,"23,40"
2608,"23,169"
2609,"3,60"
2610,"23,74"
2611,"0,265,280"
2612,"169,179"
2613,"40,145"
2614,"23,169"
2615,"40,145"
2616,"23,74"
2617,"10,64"
2618,"0,265,424"
2619,"169,170,179"
2620,"40,128"
2621,"0,265,280"
2622,"169,170,179"
2623,"3,4,275"
2624,"3,30"
2625,"169,179"
2626,"40,151"
2627,"3,111,275"
2628,"23,54"
2629,"0,265"
2630,"169,170,179"
2631,"40,145"
2632,"3,111,275"
2633,"10,23"
2634,"3,4,275"
2635,"169,170,179"
2636,"0,40"
2637,"3,53"
2638,"3,30"
2639,"3,4,275"
2640,"23,74"
2641,"40,145"
2642,"10,54"
2643,"169,170,179"
2644,"0,265"
2645,"3,4,275"
2646,"169,170,179"
2647,"3,4,275"
2648,"0,40"
2649,"0,265"
2650,"23,169"
2651,"3,53"
2652,"10,40"
2653,"3,4,275"
2654,"40,145"
2655,"10,64"
2656,"40,145"
2657,"23,74"
2658,"40,145"
2659,"10,220"
2660,"3,4,275"
2661,"3,53"
2662,"3,4,275"
2663,"23,169"
2664,"169,170,179"
2665,"23,169"
2666,"3,4,275"
2667,"3,4,275"
2668,"3,10"
2669,"23,169"
2670,"169,179"
2671,"10,220"
2672,"3,111"
2673,"40,169"
2674,"10,40"
2675,"3,53"
2676,"40,145"
2677,"40,151"
2678,"3,4,275"
2679,"3,40"
2680,"3,40"
2681,"169,170,179"
2682,"0,40"
2683,"3,111,275"
2684,"0,265,280"
2685,"10,64"
2686,"3,4,275"
2687,"169,170,179"
2688,"40,160"
2689,"3,53"
2690,"40,151"
2691,"169,170,179"
2692,"40,145"
2693,"40,169"
2694,"169,179"
2695,"169,179"
2696,"23,40"
2697,"169,179"
2698,"169,179"
2699,"40,145"
2700,"3,13"
2701,"3,4,275"
2702,"10,220"
2703,"3,4,275"
2704,"40,151"
2705,"169,170,179"
2706,"40,145"
2707,"169,170,179"
2708,"10,220"
2709,"169,170,179"
2710,"3,4,275"
2711,"40,151"
2712,"169,170,179"
2713,"40,145"
2714,"40,179"
2715,"169,179"
2716,"0,8"
2717,"3,53"
2718,"0,169"
2719,"169,170,179"
2720,"40,145"
2721,"169,179"
2722,"0,271"
2723,"169,170,179"
2724,"10,23"
2725,"0,265,280"
2726,"3,4,275"
2727,"10,23"
2728,"10,220"
2729,"169,170,179"
2730,"40,145"
2731,"3,111,275"
2732,"23,74"
2733,"40,160"
2734,"10,169"
2735,"40,145"
2736,"40,169"
2737,"3,4,275"
2738,"169,170,179"
2739,"40,145"
2740,"169,170,179"
2741,"169,179"
2742,"40,145"
2743,"23,74,118"
2744,"3,4,275"
2745,"23,169"
2746,"10,64"
2747,"3,30"
2748,"40,145"
2749,"3,30"
2750,"40,169"
2751,"40,151"
2752,"3,111,275"
2753,"3,40"
2754,"169,179"
2755,"10,40"
2756,"0,265"
2757,"23,74,118"
2758,"10,40"
2759,"10,220"
2760,"3,111,388"
2761,"0,8"
2762,"23,74,118"
2763,"10,40"
2764,"3,4,275"
2765,"40,145"
2766,"40,160"
2767,"3,30"
2768,"40,160"
2769,"40,160"
2770,"169,170,179"
2771,"10,45"
2772,"169,179"
2773,"23,169"
2774,"3,53"
2775,"10,40"
2776,"23,40"
2777,"3,53"
2778,"0,40"
2779,"40,169"
2780,"3,169"
2781,"0,265"
2782,"0,3"
2783,"40,145"
2784,"3,10"
2785,"10,40"
2786,"3,10"
2787,"23,74,118"
2788,"169,170,179"
2789,"23,74"
2790,"40,145"
2791,"40,145,247"
2792,"3,23"
2793,"169,170,179"
2794,"3,4,275"
2795,"40,151"
2796,"40,160"
2797,"0,265"
2798,"3,53"
2799,"40,169"
2800,"40,151"
2801,"169,170,179"
2802,"3,40"
2803,"40,41,286"
2804,"0,23"
2805,"23,169"
2806,"10,40"
2807,"3,4,275"
2808,"40,145"
2809,"10,64"
2810,"0,8"
2811,"3,111"
2812,"0,265,424"
2813,"10,64"
2814,"40,145"
2815,"10,60"
2816,"169,170,179"
2817,"3,40"
2818,"10,40"
2819,"169,170,179"
2820,"3,4,275"
2821,"3,4,275"
2822,"3,30"
2823,"169,179,296"
2824,"169,170,179"
2825,"169,179"
2826,"3,111,275"
2827,"40,145"
2828,"23,40"
2829,"0,10"
2830,"3,54"
2831,"40,145"
2832,"23,40"
2833,"40,145"
2834,"169,170,179"
2835,"3,4,275"
2836,"23,74,118"
2837,"40,145"
2838,"169,170,179"
2839,"169,170,179"
2840,"169,170,179"
2841,"40,145"
2842,"40,169"
2843,"169,170,179"
2844,"3,4,275"
2845,"3,4,275"
2846,"40,145"
2847,"3,10"
2848,"0,265"
2849,"10,40"
2850,"169,179,296"
2851,"10,40"
2852,"23,74"
2853,"3,40"
2854,"23,40"
2855,"3,40"
2856,"169,179"
2857,"3,30"
2858,"3,30"
2859,"40,160,247"
2860,"169,170,179"
2861,"23,40"
2862,"3,4,275"
2863,"3,4,275"
2864,"3,4,275"
2865,"40,145"
2866,"10,23"
2867,"3,30"
2868,"169,170,179"
2869,"40,151"
2870,"0,265"
2871,"40,160,247"
2872,"10,64"
2873,"0,8"
2874,"40,135"
2875,"40,145"
2876,"40,145,247"
2877,"23,40"
2878,"40,145"
2879,"3,4,275"
2880,"0,265"
2881,"23,40"
2882,"169,170,179"
2883,"3,4,275"
2884,"10,40"
2885,"10,40"
2886,"3,111"
2887,"0,265,424"
2888,"40,169"
2889,"40,145"
2890,"40,145"
2891,"40,160,247"
2892,"3,4,275"
2893,"0,23"
2894,"23,74"
2895,"23,169"
2896,"0,3"
2897,"10,64"
2898,"3,4,275"
2899,"23,169"
2900,"40,145"
2901,"3,111,275"
2902,"40,145"
2903,"0,40"
2904,"10,40"
2905,"3,53"
2906,"0,10"
2907,"169,179"
2908,"3,111,275"
2909,"23,40"
2910,"40,145"
2911,"0,23"
2912,"169,170,179"
2913,"40,145"
2914,"0,169"
2915,"169,179"
2916,"0,265,297"
2917,"10,220"
2918,"169,170,179"
2919,"0,265,280"
2920,"40,64"
2921,"40,145"
2922,"3,4,275"
2923,"40,160"
2924,"169,170,179"
2925,"169,170,179"
2926,"3,10"
2927,"3,169"
2928,"40,160"
2929,"40,145"
2930,"40,145"
2931,"23,169"
2932,"169,179"
2933,"40,169"
2934,"10,23"
2935,"3,111,275"
2936,"3,40"
2937,"3,53"
2938,"10,40"
2939,"3,30"
2940,"40,145"
2941,"3,4,275"
2942,"40,160"
2943,"10,23"
2944,"3,40"
2945,"40,145"
2946,"40,169"
2947,"23,74"
2948,"0,23"
2949,"40,151"
2950,"3,4,275"
2951,"169,179"
2952,"169,170,179"
2953,"40,151"
2954,"169,179"
