id,labels
1641,"3,28"
1642,"3,4"
1643,"10,64"
1644,"10,64"
1645,"0,8"
1646,"10,64"
1647,"40,41,224"
1648,"23,38,71"
1649,"23,38"
1650,"10,64,338"
1651,"0,8"
1652,"3,4"
1653,"0,8"
1654,"3,17"
1655,"40,41"
1656,"23,38,71"
1657,"169,199,179"
1658,"3,4"
1659,"10,44"
1660,41
1661,"3,4"
1662,"40,145,478"
1663,"40,131,142"
1664,"3,4"
1665,"10,44,67"
1666,"40,41"
1667,"40,128"
1668,40
1669,"40,131,142"
1670,"23,24,71"
1671,"10,44,69"
1672,"169,199,179"
1673,"169,170,179"
1674,"40,41"
1675,"10,64,338"
1676,"169,170,179"
1677,"169,426,274"
1678,"40,128"
1679,40
1680,"10,64"
1681,"0,8"
1682,"0,8"
1683,"3,4"
1684,"3,17"
1685,"0,8"
1686,"3,4"
1687,"40,41,224"
1688,"3,28"
1689,"40,145,478"
1690,"169,199,179"
1691,"169,199,179"
1692,"169,170,179"
1693,"3,4"
1694,"0,8"
1695,"23,38,71"
1696,"10,64,338"
1697,"40,131,142"
1698,"3,4,435"
1699,"40,131,142"
1700,10
1701,3
1702,"3,4,435"
1703,"0,8"
1704,"10,64"
1705,"40,41,224"
1706,3
1707,23
1708,"40,131,142"
1709,"40,41"
1710,23
1711,8
1712,"23,38,71"
1713,"169,199,179"
1714,"3,17"
1715,"169,170,179"
1716,"3,4,435"
1717,"0,8"
1718,"169,199,179"
1719,"23,38,71"
1720,"40,145,478"
1721,"10,64"
1722,"23,24"
1723,"10,44,67"
1724,"40,41"
1725,"10,220,242"
1726,"23,38"
1727,"23,38,71"
1728,40
1729,0
1730,"3,17,56"
1731,"169,199,179"
1732,"169,199,179"
1733,"10,64"
1734,"3,17,56"
1735,"0,8"
1736,"23,38,71"
1737,"3,17"
1738,64
1739,40
1740,"40,41"
1741,"40,41"
1742,"0,8"
1743,"169,170,179"
1744,"40,41"
1745,"3,28"
1746,"169,199,179"
1747,"3,4"
1748,"23,38,71"
1749,"10,64"
1750,"10,64"
1751,0
1752,"23,38,71"
1753,"0,8"
1754,"10,64"
1755,"169,199,179"
1756,"40,131,142"
1757,23
1758,"0,8"
1759,"23,38"
1760,"23,38"
1761,41
1762,"10,44,69"
1763,"169,199,179"
1764,"10,220,242"
1765,"40,131,142"
1766,"169,199,179"
1767,"23,38"
1768,"3,28"
1769,"169,199,179"
1770,"3,4"
1771,"0,8"
1772,"3,4"
1773,"40,41,224"
1774,"10,64"
1775,"169,199,179"
1776,"10,64"
1777,41
1778,"40,41"
1779,"40,41,224"
1780,"169,199,179"
1781,"169,170,179"
1782,23
1783,40
1784,41
1785,"169,199,179"
1786,23
1787,"10,220"
1788,"40,145,478"
1789,"169,426,179"
1790,"40,41"
1791,"10,220"
1792,"23,38,71"
1793,10
1794,"40,41,224"
1795,"0,8"
1796,"23,38,71"
1797,"10,220,242"
1798,23
1799,3
1800,41
1801,"169,170,179"
1802,"3,34,46"
1803,"10,44,67"
1804,"23,38"
1805,8
1806,"169,170,179"
1807,23
1808,3
1809,"40,41"
1810,0
1811,40
1812,"3,4"
1813,"10,220,242"
1814,40
1815,23
1816,"40,41,224"
1817,"40,41,224"
1818,"10,64"
1819,40
1820,"10,44,67"
1821,"23,38,71"
1822,"3,4,435"
1823,"23,38,71"
1824,"40,41"
1825,"23,38,71"
1826,"10,44,67"
1827,"10,220,242"
1828,"3,28"
1829,"169,199,179"
1830,"169,199,179"
1831,"0,8"
1832,"0,8"
1833,"3,4,435"
1834,"169,199,179"
1835,"0,8"
1836,41
1837,"10,44,67"
1838,"3,17"
1839,0
1840,"40,41"
1841,"40,41"
1842,"3,4,435"
1843,"169,199,179"
1844,"0,8"
1845,"10,220"
1846,"40,41"
1847,40
1848,"23,38"
1849,"3,4,435"
1850,"3,4,435"
1851,"23,24"
1852,"3,28"
1853,40
1854,"10,64"
1855,41
1856,"23,38,71"
1857,"40,145,478"
1858,"3,17"
1859,"0,8"
1860,"40,131,142"
1861,"40,131,142"
1862,23
1863,"10,64"
1864,"40,41,224"
1865,"40,41,224"
1866,"0,8"
1867,"169,199,179"
1868,41
1869,"0,8"
1870,"40,41,224"
1871,"0,8"
1872,"169,199,179"
1873,"0,8"
1874,"23,38,71"
1875,"40,41,224"
1876,"40,41"
1877,"10,64"
1878,3
1879,"23,38"
1880,40
1881,"169,199,179"
1882,"10,64"
1883,"23,24,71"
1884,"169,199,179"
1885,"3,4"
1886,"40,41"
1887,"10,64"
1888,"10,64"
1889,"3,17"
1890,"23,38,71"
1891,"3,4,435"
1892,"0,8"
1893,"10,220,242"
1894,"40,41"
1895,"0,8"
1896,"23,38"
1897,"10,64"
1898,"3,4"
1899,"23,38,71"
1900,"40,41,201"
1901,"3,17"
1902,"169,199,179"
1903,"3,4"
1904,"10,64"
1905,"3,4,435"
1906,220
1907,3
1908,"3,17,56"
1909,"3,4,435"
1910,23
1911,"10,220"
1912,40
1913,"3,4"
1914,"169,199,179"
1915,"0,8"
1916,"3,4"
1917,"23,24"
1918,"0,8"
1919,"169,199,179"
1920,41
1921,"10,64,338"
1922,23
1923,"3,4"
1924,"3,17"
1925,"3,4"
1926,3
1927,"23,38,71"
1928,"169,170,179"
1929,"3,4"
1930,40
1931,"23,38,71"
1932,"0,8"
1933,"3,4"
1934,"10,220,242"
1935,"23,38,71"
1936,"169,296,179"
1937,"3,17"
1938,"3,28"
1939,"169,199,179"
1940,"10,64"
1941,"0,8"
1942,"0,8"
1943,40
1944,23
1945,"40,41"
1946,23
1947,"23,38,71"
1948,"10,220,242"
1949,"10,64"
1950,"23,38,71"
1951,23
1952,"169,426,179"
1953,3
1954,"10,220,242"
1955,"3,17,56"
1956,"10,64"
1957,3
1958,"3,4,435"
1959,"0,8"
1960,"169,170,179"
1961,3
1962,"10,220,242"
1963,"10,64"
1964,"169,170,179"
1965,"23,38,71"
1966,10
1967,"23,38,71"
1968,"10,64,338"
1969,"0,8"
1970,"23,38"
1971,"10,220,242"
1972,"10,220,242"
1973,23
1974,"10,220,242"
1975,"0,8"
1976,"23,38"
1977,"3,4"
1978,"0,8"
1979,"0,8"
1980,10
1981,"3,4"
1982,"10,64,338"
1983,"3,4"
1984,"0,8"
1985,41
1986,"169,170,179"
1987,"23,38,71"
1988,"40,145,478"
1989,"10,220,242"
1990,"3,4"
1991,"10,64"
1992,"3,28"
1993,40
1994,"3,28"
1995,41
1996,"169,199,179"
1997,"169,170,179"
1998,"169,199,179"
1999,"10,64"
2000,"0,8"
2001,"10,64,338"
2002,"3,4"
2003,"23,38,71"
2004,"169,199,179"
2005,"169,199,179"
2006,41
2007,40
2008,"10,64,338"
2009,"10,64,338"
2010,"169,426,223"
2011,"169,296,179"
2012,"10,64"
2013,"0,8"
2014,"40,128,179"
2015,"0,8"
2016,"169,199,179"
2017,"40,41"
2018,41
2019,"10,220,242"
2020,"40,131,142"
2021,"169,199,179"
2022,"3,4,435"
2023,41
2024,"40,135,189"
2025,"169,199,179"
2026,"40,41,224"
2027,"23,38,71"
2028,"0,8"
2029,"10,64"
2030,"40,135,189"
2031,"23,24,71"
2032,"169,199,179"
2033,"10,64"
2034,"40,41,224"
2035,"169,199,179"
2036,"23,38,71"
2037,"3,4"
2038,"40,41"
2039,"10,220"
2040,"169,199,179"
2041,"169,199,179"
2042,"169,199,179"
2043,"23,24,71"
2044,"0,8"
2045,"169,199,179"
2046,"10,44,67"
2047,40
2048,"10,220"
2049,40
2050,"23,24,71"
2051,"3,4,435"
2052,"169,170,179"
2053,"40,145,44"
2054,41
2055,"10,64,338"
2056,"169,170,179"
2057,"0,8"
2058,10
2059,"40,41"
2060,41
2061,"3,4"
2062,"40,41"
2063,"10,44,67"
2064,41
2065,"169,199,179"
2066,40
2067,"10,64,338"
2068,"3,4"
2069,"23,38,71"
2070,"10,64,338"
2071,"40,145,44"
2072,41
2073,41
2074,"3,28"
2075,"40,41"
2076,"169,199,179"
2077,"3,4,435"
2078,"169,199,179"
2079,"169,199,179"
2080,"169,199,179"
2081,"40,100,222"
2082,"23,38,71"
2083,"0,8"
2084,"169,170,179"
2085,"169,170,179"
2086,"169,199,179"
2087,"40,131,142"
2088,"40,41"
2089,"0,8"
2090,"23,38,71"
2091,"0,8"
2092,"3,4"
2093,0
2094,"169,199,179"
2095,"0,8"
2096,"0,8"
2097,"40,145,44"
2098,"10,64"
2099,10
2100,"23,24,71"
2101,"169,199,179"
2102,"40,41"
2103,"169,199,179"
2104,"10,64"
2105,"40,131,142"
2106,"23,38,71"
2107,"169,199,179"
2108,"3,4"
2109,"10,220"
2110,"169,296,179"
2111,"40,41,224"
2112,"0,8"
2113,"10,64,338"
2114,"23,38,71"
2115,"0,8"
2116,41
2117,"23,38"
2118,"10,44,67"
2119,"23,38"
2120,"10,44,67"
2121,"23,38,71"
2122,"40,145,478"
2123,40
2124,"10,64"
2125,"23,38,71"
2126,"10,64"
2127,"3,28"
2128,"0,8"
2129,"3,4,435"
2130,"10,64"
2131,23
2132,"10,64"
2133,41
2134,"10,64"
2135,"3,28"
2136,"0,8"
2137,"10,220,242"
2138,"40,131,142"
2139,"3,4"
2140,"169,199,179"
2141,"40,128,194"
2142,"23,38,71"
2143,3
2144,"23,24"
2145,41
2146,40
2147,"0,8"
2148,"10,220,242"
2149,"169,199,179"
2150,23
2151,"40,131,142"
2152,"3,4,435"
2153,"40,145,44"
2154,"0,8"
2155,"3,4"
2156,"23,38,71"
2157,"10,64"
2158,40
2159,"40,145,44"
2160,"23,38,71"
2161,40
2162,"10,220,242"
2163,3
2164,"40,131,142"
2165,"169,296,179"
2166,"10,220,242"
2167,23
2168,"40,145,44"
2169,"169,199,179"
2170,"23,38"
2171,"40,131,142"
2172,"40,41,224"
2173,"40,131,142"
2174,3
2175,23
2176,23
2177,23
2178,"23,38,71"
2179,"3,17"
2180,"10,64"
2181,"40,41"
2182,23
2183,"0,8"
2184,"0,8"
2185,"3,4"
2186,"3,17,320"
2187,"40,131,142"
2188,"10,64"
2189,"3,4,435"
2190,"169,199,179"
2191,10
2192,"10,64,338"
2193,3
2194,"169,199,179"
2195,"169,199,179"
2196,0
2197,"40,41,224"
2198,"10,220"
2199,"169,199,179"
2200,"40,41,224"
2201,23
2202,"10,64,338"
2203,"169,199,179"
2204,"23,38,71"
2205,"199,179"
2206,"3,28"
2207,"0,8"
2208,"40,131,142"
2209,"169,170,179"
2210,"23,38,71"
2211,"169,296,179"
2212,"40,41"
2213,"3,4"
2214,"23,38"
2215,"40,41,224"
2216,"3,4,435"
2217,"40,41,224"
2218,"10,220,242"
2219,10
2220,"10,220,242"
2221,"40,139,153"
2222,41
2223,10
2224,"23,38,71"
2225,"3,4"
2226,3
2227,"10,220"
2228,"23,38"
2229,"169,199,179"
2230,41
2231,"10,220,242"
2232,41
2233,"10,44,67"
2234,"23,24"
2235,"10,220"
2236,"10,220,242"
2237,"0,8"
2238,"10,220,242"
2239,"0,8"
2240,"3,4"
2241,41
2242,4
2243,"3,28"
2244,"10,64,338"
2245,"40,145"
2246,"40,41,224"
2247,"10,220,242"
2248,"10,44"
2249,"23,38,71"
2250,"40,131,142"
2251,"3,17,56"
2252,41
2253,"10,220"
2254,"40,41,224"
2255,"10,220,242"
2256,"3,17"
2257,"0,8"
2258,"23,38,71"
2259,"10,220,242"
2260,23
2261,23
2262,"10,220"
2263,41
2264,"0,8"
2265,"40,128,194"
2266,"169,170,179"
2267,"10,64"
2268,"0,8"
2269,"10,64"
2270,"3,4"
2271,"169,199,179"
2272,"169,170,179"
2273,3
2274,"3,28"
2275,"169,199,179"
2276,"10,44,67"
2277,"169,199,179"
2278,"3,17"
2279,"0,8"
2280,"0,8"
2281,"10,64"
2282,"169,199,179"
2283,"23,38,71"
2284,"169,199,179"
2285,0
2286,"3,4"
2287,"3,4,435"
2288,"3,4,435"
2289,220
2290,"3,4"
2291,"169,199,179"
2292,40
2293,"23,38,71"
2294,"0,8"
2295,"10,220,242"
2296,"10,220,242"
2297,"3,4,435"
2298,"10,220,242"
2299,"169,199,179"
2300,"0,8"
2301,40
2302,"23,38,71"
2303,"40,41,224"
2304,"169,199,179"
2305,40
2306,"23,38,71"
2307,"40,41"
2308,"23,38,71"
2309,"3,17"
2310,"10,220"
2311,"0,8"
2312,"3,17"
2313,"169,170,179"
2314,"10,220,242"
2315,23
2316,"23,38,71"
2317,"169,199,179"
2318,"10,220,242"
2319,"0,8"
2320,"3,4"
2321,"169,199,179"
2322,"23,38"
2323,"0,8"
2324,"3,17"
2325,"0,8"
2326,"0,8"
2327,"23,38,71"
2328,"10,220,242"
2329,"40,41,224"
2330,41
2331,"169,170,179"
2332,40
2333,"10,44,67"
2334,"23,38,71"
2335,"23,38,71"
2336,"40,41,224"
2337,"10,220,242"
2338,4
2339,"3,4"
2340,41
2341,"23,38,71"
2342,"3,4,435"
2343,"23,38,71"
2344,41
2345,40
2346,"23,38,71"
2347,"10,220,242"
2348,"3,4"
2349,"169,199,179"
2350,"10,64,338"
2351,10
2352,"3,4"
2353,"10,220,242"
2354,"0,8"
2355,"10,64,338"
2356,"169,170,179"
2357,"169,170,179"
2358,41
2359,"23,38,71"
2360,8
2361,"10,220,242"
2362,"169,199,179"
2363,"40,41,224"
2364,"40,41"
2365,40
2366,"10,220"
2367,"40,41"
2368,"23,24"
2369,"23,38"
2370,40
2371,"23,38,71"
2372,3
2373,"10,220,242"
2374,"10,220,242"
2375,"23,24"
2376,"3,4"
2377,"10,44,67"
2378,"3,4,435"
2379,"40,131"
2380,"0,8"
2381,0
2382,"40,41,224"
2383,3
2384,"10,64"
2385,"3,4,435"
2386,"23,38"
2387,"169,199,179"
2388,"10,44,67"
2389,"169,199,179"
2390,"3,4,435"
2391,"10,64"
2392,"169,199,179"
2393,"3,28"
2394,10
2395,"23,38,71"
2396,"10,220,242"
2397,"23,24"
2398,"169,199,179"
2399,"40,41,224"
2400,"10,44,67"
2401,"23,38,71"
2402,"169,199,179"
2403,0
2404,"3,28"
2405,"10,64"
2406,"40,41,224"
2407,"10,64,338"
2408,"10,44,69"
2409,"10,44,67"
2410,"10,64"
2411,"40,41,224"
2412,3
2413,"40,41"
2414,"10,44,67"
2415,"3,28"
2416,"23,24,71"
2417,41
2418,"23,38,71"
2419,"10,64,338"
2420,"169,296,179"
2421,10
2422,"3,4,435"
2423,"3,28"
2424,"3,4"
2425,"10,64,338"
2426,"3,4"
2427,"169,199,179"
2428,"23,24,71"
2429,40
2430,"23,38"
2431,"40,131,142"
2432,"0,8"
2433,0
2434,3
2435,"3,17"
2436,"169,199,179"
2437,"23,38,71"
2438,"169,199,179"
2439,"40,41,224"
2440,10
2441,23
2442,"10,64"
2443,"169,199,179"
2444,"40,131,142"
2445,"169,199,179"
2446,"10,64,338"
2447,"23,38,71"
2448,"40,41,224"
2449,"10,220,242"
2450,"169,199,179"
2451,8
2452,"40,131,142"
2453,"169,199,179"
2454,"40,41,224"
2455,"0,8"
2456,"40,131,142"
2457,"169,199,179"
2458,41
2459,"10,64,338"
2460,"169,199,179"
2461,"10,44,67"
2462,"3,4,435"
2463,3
2464,"10,64"
2465,"169,170,179"
2466,"10,220"
2467,"169,296,179"
2468,"10,220"
2469,"169,199,179"
2470,"169,199,179"
2471,"10,220,242"
2472,"40,131,142"
2473,"3,17"
2474,"40,131,142"
2475,"169,199,179"
2476,"3,28"
2477,"10,64"
2478,"426,179"
2479,"3,4,435"
2480,41
2481,"169,199,179"
2482,"10,64"
2483,3
2484,41
2485,"169,199,179"
2486,0
2487,"0,8"
2488,40
2489,3
2490,"40,41"
2491,"23,38,71"
2492,"0,8"
2493,"10,44,67"
2494,"0,8"
2495,"10,220"
2496,"40,131,142"
2497,"23,24"
2498,"40,139,153"
2499,40
2500,"169,199,179"
2501,"3,28"
2502,"23,38,71"
2503,3
2504,"40,135,189"
2505,"23,38"
2506,"40,128,195"
2507,"3,4,435"
2508,"169,170,179"
2509,"23,38,71"
2510,"10,64"
2511,"40,41,224"
2512,"0,8"
2513,"40,41"
2514,"40,145"
2515,"3,34"
2516,"10,44,67"
2517,41
2518,"10,220"
2519,"40,41,224"
2520,"10,44"
2521,40
2522,3
2523,"169,199,179"
2524,"23,38,71"
2525,"23,38"
2526,"10,64"
2527,"23,24,71"
2528,"23,38,71"
2529,"23,38,71"
2530,40
2531,"10,220"
2532,8
2533,"169,199,179"
2534,"0,8"
2535,"40,41,224"
2536,"40,41"
2537,"10,64"
2538,"40,41"
2539,41
2540,"10,44,67"
2541,"169,296,179"
2542,"23,38,71"
2543,"40,131,142"
2544,"0,8"
2545,"40,139,153"
2546,23
2547,"40,41"
2548,"23,38"
2549,"23,38,71"
2550,"169,199,179"
2551,"10,64,338"
2552,"169,199,179"
2553,"23,38"
2554,"10,64"
2555,3
2556,"10,64,338"
2557,3
2558,"169,199,179"
2559,3
2560,"10,220"
2561,"3,28,364"
2562,"199,179"
2563,"169,199,179"
2564,"40,41"
2565,"10,64"
2566,"40,128,194"
2567,"40,41"
2568,0
2569,"10,220,242"
2570,"0,8"
2571,"199,179"
2572,41
2573,"23,38,71"
2574,"3,4"
2575,"23,38,71"
2576,41
2577,"23,38,71"
2578,"3,28"
2579,10
2580,0
2581,"10,220"
2582,"0,8"
2583,"40,41,224"
2584,"40,41"
2585,"169,170,179"
2586,"169,199,179"
2587,"3,4,435"
2588,"3,4"
2589,"10,220"
2590,"3,4,435"
2591,0
2592,"169,199,179"
2593,"10,220"
2594,"3,4,435"
2595,"169,199,179"
2596,40
2597,40
2598,"40,41,224"
2599,0
2600,41
2601,0
2602,"40,128"
2603,"40,41"
2604,"3,17,56"
2605,"23,38,71"
2606,"0,8"
2607,"40,131"
2608,"23,38,71"
2609,"40,41,224"
2610,"10,64"
2611,"0,8"
2612,41
2613,"10,44"
2614,"23,38,71"
2615,"40,41,224"
2616,0
2617,"10,64,338"
2618,"0,8"
2619,"169,426,274"
2620,"40,41,224"
2621,"0,8"
2622,"169,199,179"
2623,"3,4,435"
2624,3
2625,"0,8"
2626,"40,41"
2627,"3,28"
2628,"23,38"
2629,8
2630,"169,170,179"
2631,"40,131,142"
2632,"3,17"
2633,"10,64"
2634,"3,28"
2635,"169,199,179"
2636,"23,38,71"
2637,"169,199,179"
2638,3
2639,"3,28"
2640,"10,64,338"
2641,"40,131,142"
2642,10
2643,"169,170,179"
2644,40
2645,"3,4"
2646,"169,199,179"
2647,"3,4,435"
2648,"23,38,71"
2649,"0,8"
2650,"23,38"
2651,"40,41"
2652,"10,64,338"
2653,"3,28"
2654,"40,41,224"
2655,"10,64,338"
2656,"40,131,142"
2657,23
2658,"10,64,338"
2659,23
2660,"3,4"
2661,3
2662,169
2663,10
2664,"169,199,179"
2665,"23,38,71"
2666,3
2667,"3,4,435"
2668,3
2669,41
2670,10
2671,"10,64,338"
2672,"3,4"
2673,0
2674,"10,64,338"
2675,"40,41,224"
2676,"40,145,478"
2677,"40,41"
2678,"3,4,435"
2679,3
2680,"0,8"
2681,"169,170,179"
2682,8
2683,"3,4"
2684,"0,8"
2685,"10,64,338"
2686,"3,4"
2687,"169,199,179"
2688,"40,131,142"
2689,"40,41,224"
2690,"40,41"
2691,"169,199,179"
2692,"40,41,42"
2693,"23,38"
2694,"3,17"
2695,"169,199,179"
2696,"40,41,224"
2697,"10,64,338"
2698,41
2699,"40,41,224"
2700,"40,41"
2701,"3,4"
2702,"10,220"
2703,"3,4"
2704,"40,41,224"
2705,"169,296,179"
2706,"10,44,67"
2707,"169,199,179"
2708,8
2709,"169,296,179"
2710,"3,4"
2711,"40,41"
2712,"169,199,179"
2713,"10,64,338"
2714,"10,44,67"
2715,"169,199,179"
2716,"0,8"
2717,"169,199,179"
2718,"169,170,179"
2719,"169,170,179"
2720,"10,44"
2721,"23,38"
2722,"0,8"
2723,"169,199,179"
2724,23
2725,"23,38,71"
2726,"3,28,207"
2727,"10,64"
2728,"10,220,242"
2729,"169,170,179"
2730,"40,145,478"
2731,"40,41"
2732,23
2733,"40,145,44"
2734,10
2735,"10,44"
2736,"23,24"
2737,"3,4,435"
2738,"169,199,179"
2739,"10,220,242"
2740,"169,170,179"
2741,220
2742,"40,41"
2743,"23,38,71"
2744,"3,4,435"
2745,"23,38,71"
2746,"10,64"
2747,"40,41,224"
2748,"40,128,194"
2749,"40,41"
2750,"23,38,71"
2751,"40,131,142"
2752,40
2753,"40,41"
2754,"10,44,67"
2755,"10,64,338"
2756,"0,8"
2757,"23,38,71"
2758,"10,220,242"
2759,"10,220,242"
2760,"3,17"
2761,"0,8"
2762,"23,24"
2763,"10,220,242"
2764,"3,28"
2765,"0,8"
2766,"40,131,142"
2767,40
2768,"40,41,224"
2769,"40,41,42"
2770,"169,296,179"
2771,"10,64,338"
2772,"40,131,142"
2773,10
2774,"3,28"
2775,"10,44"
2776,"23,38,71"
2777,"3,4"
2778,"0,8"
2779,"169,170,179"
2780,"169,170,179"
2781,"0,8"
2782,"0,8"
2783,"10,44"
2784,"10,44"
2785,"10,220,242"
2786,23
2787,"23,38,71"
2788,"169,170,179"
2789,23
2790,40
2791,"40,135,189"
2792,40
2793,"169,199,179"
2794,"3,4,435"
2795,"40,41"
2796,"40,41,224"
2797,"0,8"
2798,3
2799,40
2800,"40,41"
2801,"169,296,179"
2802,"10,64,338"
2803,"40,131,142"
2804,"23,38,71"
2805,"23,38,71"
2806,40
2807,"3,4"
2808,"10,44,67"
2809,"10,64,338"
2810,"0,8"
2811,40
2812,"23,38"
2813,"10,64,338"
2814,"40,41"
2815,"40,41"
2816,"169,199,179"
2817,10
2818,"3,17"
2819,"169,199,179"
2820,"3,28"
2821,"3,4"
2822,41
2823,"169,199,179"
2824,"169,199,179"
2825,"10,64,338"
2826,"3,4"
2827,"40,41,224"
2828,"23,38"
2829,"0,8"
2830,"40,41"
2831,"40,131"
2832,"23,38,71"
2833,"40,41,224"
2834,"169,170,179"
2835,"3,4"
2836,"23,38"
2837,"10,44"
2838,"169,199,179"
2839,"169,199,179"
2840,"169,199,179"
2841,"40,41,224"
2842,"10,64,338"
2843,"169,199,179"
2844,"3,4"
2845,"3,4"
2846,"40,139,153"
2847,3
2848,0
2849,"10,220,242"
2850,"169,170,179"
2851,"3,17"
2852,"23,38,71"
2853,"40,41"
2854,"23,38,71"
2855,3
2856,"169,199,179"
2857,"40,41"
2858,40
2859,"40,131,142"
2860,"169,199,179"
2861,"23,38,71"
2862,"3,17"
2863,3
2864,3
2865,"40,131,142"
2866,41
2867,3
2868,"169,170,179"
2869,"23,38"
2870,"0,8"
2871,"40,100,222"
2872,"10,64,338"
2873,"0,8"
2874,41
2875,0
2876,"40,139,153"
2877,"10,64,338"
2878,"0,8"
2879,"3,4"
2880,"0,8"
2881,10
2882,"169,170,179"
2883,40
2884,0
2885,"10,220,242"
2886,3
2887,"23,38,71"
2888,"40,41"
2889,"10,44,67"
2890,"10,220"
2891,"40,160,247"
2892,"40,41"
2893,"23,38"
2894,"23,38,71"
2895,"23,38,71"
2896,"0,8"
2897,"10,64"
2898,"40,41"
2899,"23,38"
2900,"40,139,153"
2901,"3,4,435"
2902,"23,38,71"
2903,"0,8"
2904,"10,220,242"
2905,10
2906,"0,8"
2907,"169,199,179"
2908,"40,41"
2909,"23,24"
2910,"23,38,71"
2911,23
2912,"169,199,179"
2913,"40,41"
2914,"23,38,71"
2915,"10,64,338"
2916,"0,8"
2917,"10,220,242"
2918,"169,199,179"
2919,"0,8"
2920,"10,64,338"
2921,"40,41,224"
2922,"3,4,435"
2923,"40,135,189"
2924,"169,199,179"
2925,"169,296,179"
2926,41
2927,170
2928,"40,41,224"
2929,"10,44,67"
2930,"40,135,189"
2931,"10,64"
2932,"23,38,71"
2933,"40,41"
2934,"10,64"
2935,4
2936,"40,41,224"
2937,3
2938,"10,64,338"
2939,3
2940,"10,44,67"
2941,"3,4,435"
2942,"40,41,224"
2943,0
2944,"40,41,224"
2945,"40,41"
2946,10
2947,23
2948,"23,38,71"
2949,"40,131,142"
2950,"3,4,435"
2951,"169,199,179"
2952,"169,199,179"
2953,"40,41,224"
2954,"10,64"
2955,41
2956,"3,28,207"
2957,"10,220,242"
2958,"40,41"
2959,"0,8"
2960,"3,4"
2961,"10,64"
2962,"169,170,179"
2963,"23,38,71"
2964,"0,8"
2965,40
2966,"40,128,194"
2967,"10,64,338"
2968,41
2969,23
2970,"40,41,224"
2971,"169,199,179"
2972,23
2973,0
2974,40
2975,"3,4"
2976,"40,41"
2977,"10,64"
2978,"3,28"
2979,"40,131,142"
2980,"10,220,242"
2981,"10,220"
2982,"40,145,44"
2983,"10,44,67"
2984,"40,41"
2985,"40,128"
2986,23
2987,"169,199,179"
2988,23
2989,10
2990,"3,17"
2991,"10,44"
2992,41
2993,"23,38,71"
2994,41
2995,"10,220"
2996,41
2997,"40,41,224"
2998,41
2999,"40,145,478"
3000,"23,38,71"
3001,"169,199,179"
3002,"23,24"
3003,"23,38"
3004,"169,199,179"
3005,"3,4"
3006,"169,170,179"
3007,41
3008,41
3009,"40,41,224"
3010,"169,199,179"
3011,"10,44"
3012,"169,296,179"
3013,"10,64,338"
3014,"0,8"
3015,10
3016,"23,38,71"
3017,10
3018,41
3019,"10,44"
3020,"40,41,224"
3021,3
3022,"40,145"
3023,"10,220,242"
3024,"3,17"
3025,"40,131,142"
3026,41
3027,"10,64,338"
3028,"169,199,179"
3029,3
3030,40
3031,"169,199,179"
3032,"3,28"
3033,"0,8"
3034,"23,38,71"
3035,"0,8"
3036,"3,4"
3037,"3,4,435"
3038,"169,199,179"
3039,10
3040,"23,38,71"
3041,"40,41,224"
3042,"169,199,179"
3043,"169,199,179"
3044,40
3045,"3,17"
3046,10
3047,"3,28"
3048,"169,199,179"
3049,"3,4"
3050,"40,41"
3051,"40,41"
3052,"0,8"
3053,"23,38,71"
3054,"3,4"
3055,"40,41,224"
3056,"40,41"
3057,"10,64"
3058,"3,28"
3059,"10,44,67"
3060,"10,44,67"
3061,0
3062,3
3063,"23,38,71"
3064,"23,38"
3065,"169,170,179"
3066,"23,38"
3067,"23,38,71"
3068,23
3069,23
3070,"0,8"
3071,"40,131,142"
3072,"10,64"
3073,"169,296,179"
3074,"169,199,179"
3075,"40,41,224"
3076,"3,4"
3077,"169,199,179"
3078,"3,4"
3079,8
3080,"40,41"
3081,"23,38,71"
3082,"10,64"
3083,"40,41"
3084,"10,64"
3085,3
3086,"169,199,179"
3087,"40,41"
3088,10
3089,"23,38,71"
3090,"3,4"
3091,"10,11"
3092,"10,220"
3093,41
3094,"23,38,71"
3095,"23,38"
3096,"40,131,142"
3097,"0,8"
3098,"0,8"
3099,"23,38"
3100,"3,28"
3101,"40,41,224"
3102,"23,38,71"
3103,"40,100,222"
3104,"40,41"
3105,"10,64,338"
3106,41
3107,"169,199,179"
3108,3
3109,"169,311,274"
3110,"40,41"
3111,"10,220,242"
3112,"169,199,179"
3113,"3,4"
3114,"40,41"
3115,41
3116,3
3117,"40,41,224"
3118,"40,41"
3119,"40,41,224"
3120,"23,38"
3121,"10,64,338"
3122,"23,38,71"
3123,"169,199,179"
3124,"10,220"
